filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
metal.00025.wav,0.4654775559902191,0.10049479454755783,2384.6742827890444,2073.141137352276,4584.797276358117,0.12610316793246903,-120.11576080322266,91.29828643798828,-38.807342529296875,75.0188217163086,-3.822758436203003,22.682861328125,-8.135879516601562,23.669443130493164,-14.652543067932129,13.375664710998535,-9.41691780090332,13.716959953308105,-9.322087287902832,3.591869354248047,-11.86271858215332,1.0330766439437866,-10.719015121459961,-3.2374682426452637,-3.4714787006378174,-4.570302486419678,metal
metal.00026.wav,0.4845459461212158,0.13828343152999878,2871.2356411968262,2126.925661995089,5187.051967939725,0.19822933799342105,-61.46184539794922,71.7548828125,-46.302207946777344,75.45922088623047,-18.535085678100586,35.9705810546875,-12.696405410766602,28.38667869567871,-9.37374496459961,14.524120330810547,-4.278203964233398,11.877825736999512,-16.04910659790039,12.123412132263184,-16.089143753051758,2.370396852493286,-8.12285327911377,-1.4287762641906738,-0.9469439387321472,0.8232822418212891,metal
metal.00027.wav,0.4747660756111145,0.16512316465377808,2398.3632987706724,2218.7520056808917,4866.77057130418,0.12830912587074303,-36.43336486816406,94.79724884033203,-36.6088981628418,55.004058837890625,-8.236720085144043,29.687562942504883,-13.687826156616211,28.7214412689209,-11.995450019836426,19.367202758789062,-15.66749382019043,13.937877655029297,-11.9796781539917,7.541305065155029,-11.919188499450684,5.480545997619629,-9.272557258605957,6.1835527420043945,-4.303769111633301,1.833707332611084,metal
metal.00028.wav,0.4811754822731018,0.14412401616573334,2789.285147162285,2247.530238101919,5345.776008157169,0.17996187475812694,-28.063444137573242,84.0367202758789,-43.71731185913086,47.99376678466797,-22.458499908447266,19.91927719116211,-25.185205459594727,24.80384063720703,-13.12224292755127,24.67234992980957,-16.4216365814209,17.564712524414062,-15.42140007019043,8.641517639160156,-9.953123092651367,7.075050354003906,-9.48657512664795,8.428876876831055,-3.5480518341064453,2.627080202102661,metal
metal.00029.wav,0.44082921743392944,0.08901900798082352,2955.272094385818,2478.4387216324526,5928.739149725474,0.16334179385158668,-103.63105773925781,73.834716796875,-16.126192092895508,53.15585708618164,-25.09878921508789,33.99174118041992,-13.641122817993164,25.99140167236328,-18.906150817871094,18.669057846069336,-12.777997016906738,9.54486083984375,-16.149761199951172,8.769937515258789,-12.545602798461914,5.366169452667236,-8.111403465270996,6.669867515563965,-4.493824481964111,2.930919647216797,metal
metal.00030.wav,0.4623546004295349,0.23030421137809753,1525.0171267053893,1867.3106916668976,3500.2871675757065,0.051203016157120744,-77.4979019165039,130.9347381591797,-23.328405380249023,62.03953552246094,0.9033295512199402,30.541868209838867,-8.759881973266602,19.445602416992188,-2.234670877456665,13.11034870147705,-3.3021891117095947,8.943048477172852,-8.96916389465332,-0.3520004153251648,-6.034326553344727,-0.4027419984340668,-6.784364223480225,-4.38704776763916,0.9821271896362305,3.9850847721099854,metal
metal.00031.wav,0.4462108910083771,0.22048336267471313,2566.80363492006,2408.484761684164,5444.433744920666,0.12520937137190402,-12.499902725219727,91.34081268310547,-23.099346160888672,51.006439208984375,-12.114896774291992,30.943843841552734,-15.016430854797363,23.078502655029297,-14.304651260375977,23.075075149536133,-17.71010971069336,13.171079635620117,-15.217491149902344,3.954798460006714,-9.104249954223633,5.558819770812988,-9.8504056930542,5.640755653381348,-7.050747871398926,1.4268982410430908,metal
metal.00032.wav,0.4364341199398041,0.1365347057580948,2502.472776909299,2133.9349721270037,4761.437874903251,0.14816085768188855,-61.880226135253906,93.035400390625,-39.96747589111328,56.149658203125,-19.683107376098633,23.38320541381836,-7.641777515411377,17.72252082824707,-19.30431365966797,17.784160614013672,-13.094879150390625,14.303075790405273,-13.077703475952148,5.450807571411133,-10.793672561645508,3.734252452850342,-10.746912956237793,1.2719050645828247,-4.6119842529296875,0.3373275697231293,metal
metal.00033.wav,0.48005592823028564,0.2568274438381195,2029.736703706102,1929.3035569049825,4223.182796324739,0.10000733177728328,-35.7283935546875,115.48910522460938,-40.65948486328125,75.40475463867188,-12.565519332885742,21.8541316986084,1.8068592548370361,15.61827564239502,-0.1847289502620697,10.243621826171875,-11.77169132232666,15.414111137390137,-12.475236892700195,4.625607013702393,-2.4734883308410645,-1.6711151599884033,-0.3290504515171051,-7.774240970611572,1.0010160207748413,-4.183069229125977,metal
metal.00034.wav,0.4069249629974365,0.09051844477653503,2707.4994434805944,2235.0377783966233,5291.984666759385,0.16091248125483745,-104.65975952148438,87.7343978881836,-33.24418258666992,48.45841598510742,-28.922473907470703,22.518295288085938,-24.992389678955078,20.535507202148438,-12.079378128051758,18.255104064941406,-15.190934181213379,10.29638671875,-13.895424842834473,10.289222717285156,-4.698806285858154,9.93976879119873,-5.625998020172119,4.7886223793029785,-11.680059432983398,2.9591495990753174,metal
metal.00035.wav,0.501569926738739,0.270837664604187,2836.8788508471944,2339.346207776639,5615.007713483214,0.1628051379885836,13.501729011535645,78.028564453125,-32.99835968017578,55.551692962646484,-9.959710121154785,35.41915512084961,-17.63950538635254,29.05649185180664,-11.254780769348145,14.004252433776855,-10.101644515991211,16.529329299926758,-8.492012977600098,5.9224677085876465,-11.879340171813965,6.448840618133545,-11.162015914916992,-0.19594411551952362,-2.185811758041382,1.3892478942871094,metal
metal.00036.wav,0.5190343260765076,0.11222803592681885,2685.803359780835,2317.497411490066,5331.492761192676,0.16050318667763158,-71.25188446044922,82.34192657470703,-30.178115844726562,56.47355651855469,-10.879043579101562,26.827924728393555,-15.816302299499512,25.354480743408203,-15.629051208496094,17.781667709350586,-13.057524681091309,14.629692077636719,-14.282916069030762,9.549376487731934,-10.370553970336914,8.107091903686523,-7.466778755187988,5.432162761688232,-4.405291557312012,3.0568156242370605,metal
metal.00037.wav,0.39581653475761414,0.11202053725719452,2292.322765769251,2149.110049477828,4819.487523884965,0.12365873826915634,-79.05231475830078,106.82971954345703,-38.76824188232422,39.865562438964844,-26.765546798706055,32.47456741333008,-15.027691841125488,29.71356201171875,-11.375905990600586,13.778643608093262,-14.50526237487793,16.175952911376953,-3.068908214569092,3.5707335472106934,-17.283946990966797,-2.128230571746826,-12.573928833007812,-1.236380696296692,-1.2048834562301636,9.032869338989258,metal
metal.00038.wav,0.4703352153301239,0.1459040641784668,2690.6399880359686,2118.4003540886424,5087.985900312016,0.14832790126741485,-122.21137237548828,62.29178237915039,-34.48396682739258,75.6624755859375,6.270904064178467,22.03944206237793,-10.96418285369873,23.244094848632812,-12.288726806640625,5.622642993927002,-6.985313892364502,5.627326011657715,-14.400142669677734,-0.46941062808036804,-11.287590980529785,2.1367199420928955,-7.715386390686035,-2.7214059829711914,0.8697198033332825,-5.3215227127075195,metal
metal.00039.wav,0.3791080117225647,0.1543765366077423,2099.0808075082346,2061.9744096338645,4450.08975758272,0.08829727409055728,-99.7720718383789,102.13771057128906,-23.667736053466797,63.08680725097656,-8.780858039855957,30.739267349243164,-9.645269393920898,14.16789722442627,0.370552659034729,13.229053497314453,-10.09548282623291,9.198019027709961,-4.931700229644775,2.311790943145752,-7.186961650848389,-1.0905568599700928,-4.929568290710449,6.327908039093018,-5.05533504486084,-9.30274486541748,metal
metal.00040.wav,0.5092402100563049,0.10463660210371017,2709.6820770240647,2194.6617210282925,5081.660938558195,0.16644079249709753,-74.08527374267578,80.10316467285156,-46.974639892578125,51.0076904296875,-9.126116752624512,31.75385093688965,-6.363054275512695,24.845949172973633,-19.12877082824707,20.780784606933594,-11.660091400146484,13.837681770324707,-16.469396591186523,7.737209320068359,-10.60989761352539,7.491844177246094,-10.348456382751465,4.980704307556152,-8.20588493347168,1.2283964157104492,metal
metal.00041.wav,0.4560404121875763,0.09761238843202591,2269.1413938457786,1928.7994789115612,4186.416351979731,0.13738125544214397,-100.40021514892578,104.69158935546875,-57.2584342956543,56.592105865478516,-5.5400471687316895,22.83627700805664,-6.1689348220825195,23.093271255493164,-19.07056427001953,17.79603385925293,-13.764606475830078,9.963104248046875,-14.849632263183594,0.3460649847984314,-7.3270955085754395,6.979447364807129,-12.664924621582031,-0.557887077331543,-11.755468368530273,-1.539929986000061,metal
metal.00042.wav,0.4365402162075043,0.09367816895246506,2463.469918109462,2037.3073315350787,4547.580834734182,0.15180860584365324,-93.56055450439453,89.89053344726562,-55.899959564208984,51.633949279785156,-5.557427883148193,28.77259635925293,-13.890567779541016,27.348600387573242,-15.313310623168945,22.829214096069336,-12.404094696044922,9.704225540161133,-19.729259490966797,-0.781404972076416,-9.09803295135498,12.413299560546875,-5.4506025314331055,4.239047527313232,-10.868005752563477,-2.9509541988372803,metal
metal.00043.wav,0.43848857283592224,0.09048940241336823,2683.4162917108456,2126.959532059951,4972.811596755273,0.17731298676954335,-110.83424377441406,83.16400909423828,-45.238216400146484,56.5833854675293,-7.473236560821533,19.96639633178711,-13.390849113464355,21.202499389648438,-15.70546817779541,18.075071334838867,-18.10993766784668,12.9205322265625,-17.230356216430664,3.323244094848633,-7.572699546813965,5.862044334411621,-7.939230918884277,6.816643714904785,-5.663005352020264,1.346065878868103,metal
metal.00044.wav,0.46957090497016907,0.09539036452770233,2760.319304355028,2242.6840597588994,5260.1848590484715,0.17124877551760836,-86.24610137939453,76.76620483398438,-42.363929748535156,54.007232666015625,-8.337116241455078,29.414268493652344,-7.9157843589782715,26.6646671295166,-14.240361213684082,18.470380783081055,-17.95815658569336,9.875060081481934,-19.0411376953125,6.477010726928711,-8.357155799865723,4.880438327789307,-11.784915924072266,1.6664884090423584,-10.604683876037598,-3.7784464359283447,metal
metal.00045.wav,0.42997458577156067,0.08807285875082016,2389.388001727635,2027.3221173305972,4448.231435486407,0.1442818184017028,-135.4837188720703,93.36763763427734,-43.31212615966797,59.22017288208008,-8.514010429382324,20.943382263183594,-6.5234785079956055,21.890989303588867,-18.963727951049805,17.048431396484375,-15.88138198852539,11.081496238708496,-18.483510971069336,-0.8264511823654175,-5.617232322692871,4.660636901855469,-8.736257553100586,2.1137635707855225,-8.560464859008789,0.21251900494098663,metal
metal.00046.wav,0.48256924748420715,0.21241779625415802,2795.60572178898,2321.7171997181727,5455.492011386174,0.16373219209558823,0.39152655005455017,79.71124267578125,-30.64729118347168,61.0899772644043,-17.46887969970703,26.705591201782227,-21.268693923950195,22.360015869140625,-13.031350135803223,17.87939453125,-13.383459091186523,19.26917839050293,-10.983427047729492,10.71190357208252,-9.443188667297363,7.6636786460876465,-8.697668075561523,3.1765823364257812,-6.833456993103027,3.885807991027832,metal
metal.00047.wav,0.4310067594051361,0.21753869950771332,2908.1968535778014,2286.2651502532444,5405.600646405766,0.17811948227070434,-1.8979682922363281,72.69534301757812,-32.7891845703125,63.59406280517578,-18.55720329284668,25.875335693359375,-13.852795600891113,18.065689086914062,-11.946759223937988,19.65865707397461,-13.961670875549316,18.738771438598633,-11.190245628356934,7.954804420471191,-10.284152030944824,5.309552192687988,-9.027447700500488,4.316596508026123,-5.642725467681885,8.726418495178223,metal
metal.00048.wav,0.47705796360969543,0.2245553731918335,2889.4023210736655,2337.701391832612,5485.533496396091,0.17660928732101394,9.6453275680542,76.32257080078125,-31.26043701171875,56.870635986328125,-20.7293643951416,27.234235763549805,-16.63222885131836,19.357236862182617,-13.908169746398926,19.657819747924805,-16.051105499267578,17.480819702148438,-12.942346572875977,11.709421157836914,-11.174121856689453,5.46883487701416,-8.576135635375977,4.1006364822387695,-4.408341407775879,8.825767517089844,metal
metal.00049.wav,0.5243840217590332,0.21760021150112152,2980.152834176731,2297.374627407518,5461.750306876451,0.19402490385545665,10.030085563659668,74.11749267578125,-32.2374267578125,62.77840042114258,-23.326141357421875,30.035648345947266,-14.877819061279297,20.15825080871582,-12.146001815795898,19.18195343017578,-14.980375289916992,18.806983947753906,-12.278573036193848,11.286190032958984,-9.482966423034668,7.926651954650879,-5.614871978759766,4.654808044433594,-5.285398006439209,6.8284454345703125,metal
metal.00050.wav,0.5024292469024658,0.2490517795085907,2987.1640044032133,2408.7463673021575,5629.03262867647,0.17751366582817338,16.51879119873047,71.17402648925781,-22.344831466674805,60.28302764892578,-18.555391311645508,27.62688446044922,-12.41525936126709,16.955732345581055,-8.736867904663086,17.868013381958008,-13.475606918334961,18.932300567626953,-11.02932071685791,9.914275169372559,-7.3740386962890625,6.743113994598389,-5.953238487243652,3.817793607711792,-6.193890571594238,7.168470859527588,metal
metal.00051.wav,0.5169283747673035,0.2262590527534485,3401.373581607957,2458.739616483967,6164.037726907169,0.2284702738003096,9.64978313446045,54.658851623535156,-21.0257625579834,60.16215133666992,-21.06683921813965,32.13900375366211,-15.827595710754395,21.45735740661621,-8.715916633605957,19.36052703857422,-12.383732795715332,19.744827270507812,-10.80367660522461,12.308300018310547,-8.375088691711426,8.236605644226074,-7.081944942474365,4.328266143798828,-7.336207866668701,6.024455547332764,metal
metal.00052.wav,0.5337318181991577,0.23992589116096497,2716.8912073055953,2208.8638926177855,5122.769023316563,0.16221897373258515,4.0413007736206055,83.26333618164062,-37.24845886230469,62.32265853881836,-14.842525482177734,23.39090919494629,-10.45407772064209,16.778600692749023,-7.934513092041016,16.289230346679688,-11.245804786682129,13.31032657623291,-7.810719013214111,6.416139602661133,-5.471480369567871,4.671665668487549,-5.136992931365967,3.0201268196105957,-2.7690608501434326,3.811872720718384,metal
metal.00053.wav,0.4925501346588135,0.22747713327407837,2907.028574013829,2374.818107506625,5519.5749572187015,0.17261573626160992,4.958723545074463,75.05079650878906,-24.730005264282227,57.005096435546875,-21.77967643737793,26.034122467041016,-12.56035041809082,17.435707092285156,-10.234770774841309,18.601106643676758,-13.012937545776367,18.95798110961914,-9.689841270446777,11.358572006225586,-7.26311731338501,7.7307538986206055,-5.390878200531006,3.4058403968811035,-6.934372901916504,6.546318531036377,metal
metal.00054.wav,0.510222315788269,0.20710819959640503,3114.231609541995,2411.557479180018,5829.964747000774,0.19579171101006193,1.1992436647415161,66.65518951416016,-23.707536697387695,60.95356750488281,-18.88912010192871,29.753395080566406,-17.55364227294922,21.03803062438965,-11.19874095916748,18.810806274414062,-13.074750900268555,19.954687118530273,-10.569039344787598,10.51926040649414,-9.341683387756348,8.419336318969727,-6.663174152374268,5.00823450088501,-6.4805097579956055,7.6116132736206055,metal
metal.00055.wav,0.4990522861480713,0.23255875706672668,3108.569418637931,2361.3428419771417,5698.957205852119,0.19692586892898606,10.500090599060059,63.70748519897461,-28.42784881591797,62.59606170654297,-19.595415115356445,28.815414428710938,-15.22511100769043,19.294628143310547,-10.689557075500488,18.853561401367188,-12.70646858215332,18.02751350402832,-10.820882797241211,12.704920768737793,-6.116086959838867,9.252354621887207,-7.140150547027588,4.637800693511963,-6.503520965576172,7.855255603790283,metal
metal.00056.wav,0.46351101994514465,0.24299739301204681,3010.816263137812,2386.851871610183,5633.374269089832,0.17932884759578174,12.002084732055664,69.41507720947266,-23.265213012695312,60.705875396728516,-20.811405181884766,25.09543800354004,-16.193767547607422,15.55059814453125,-10.501774787902832,18.771072387695312,-13.389449119567871,17.36658477783203,-11.057058334350586,10.266261100769043,-8.709674835205078,8.18313980102539,-4.95576286315918,5.419009208679199,-5.493762493133545,9.079559326171875,metal
metal.00057.wav,0.48765355348587036,0.20725923776626587,2718.5579417970253,2270.732422157035,5227.301724554954,0.14377388496517027,-24.889585494995117,77.53315734863281,-30.414255142211914,68.37198638916016,-6.5179853439331055,24.695337295532227,-9.804929733276367,19.51361846923828,-11.457826614379883,18.592885971069336,-14.158467292785645,14.449950218200684,-5.917335510253906,9.076071739196777,-7.700236797332764,5.8297858238220215,-6.621860980987549,2.2907299995422363,-7.4951701164245605,5.760981559753418,metal
metal.00058.wav,0.4615045189857483,0.1845478117465973,2459.3715534268367,2221.408982626033,5024.161286250725,0.1428422957381966,-15.542170524597168,99.92737579345703,-37.421356201171875,45.8073616027832,-20.604677200317383,25.47150993347168,-18.48304557800293,26.35151481628418,-20.00511360168457,20.97276496887207,-13.494548797607422,10.827068328857422,-15.387253761291504,3.5363402366638184,-7.572481632232666,3.796891927719116,-7.986311435699463,6.826613903045654,-1.9309722185134888,3.783104181289673,metal
metal.00059.wav,0.4677574932575226,0.182339146733284,2442.645580468767,2103.017884087307,4728.929738142173,0.14985396913699692,-15.5940580368042,99.12901306152344,-45.62125778198242,55.02199172973633,-18.01470375061035,23.891799926757812,-19.60362434387207,27.336030960083008,-15.099089622497559,18.79314613342285,-16.15150260925293,9.21463680267334,-16.218477249145508,5.441157341003418,-4.65718412399292,6.279606819152832,-4.703782558441162,7.446857452392578,-5.877117156982422,-0.6926489472389221,metal
metal.00060.wav,0.5404790043830872,0.1257702112197876,2315.897706968415,2066.7287668036915,4616.697083464348,0.13954412974071206,-58.192108154296875,105.81812286376953,-43.90233612060547,58.437625885009766,-18.43389320373535,27.961837768554688,-17.961620330810547,21.044132232666016,-15.54494571685791,13.388687133789062,-15.682724952697754,9.360525131225586,-15.318879127502441,1.5309873819351196,-5.974558353424072,2.0473172664642334,-6.81498384475708,4.2116289138793945,-3.4027042388916016,1.7672199010849,metal
metal.00061.wav,0.5092402100563049,0.10463660210371017,2709.6820770240647,2194.6617210282925,5081.660938558195,0.16644079249709753,-74.08527374267578,80.10316467285156,-46.974639892578125,51.0076904296875,-9.126116752624512,31.75385093688965,-6.363054275512695,24.845949172973633,-19.12877082824707,20.780784606933594,-11.660091400146484,13.837681770324707,-16.469396591186523,7.737209320068359,-10.60989761352539,7.491844177246094,-10.348456382751465,4.980704307556152,-8.20588493347168,1.2283964157104492,metal
metal.00062.wav,0.4560404121875763,0.09761238843202591,2269.1413938457786,1928.7994789115612,4186.416351979731,0.13738125544214397,-100.40021514892578,104.69158935546875,-57.2584342956543,56.592105865478516,-5.5400471687316895,22.83627700805664,-6.1689348220825195,23.093271255493164,-19.07056427001953,17.79603385925293,-13.764606475830078,9.963104248046875,-14.849632263183594,0.3460649847984314,-7.3270955085754395,6.979447364807129,-12.664924621582031,-0.557887077331543,-11.755468368530273,-1.539929986000061,metal
metal.00063.wav,0.4365402162075043,0.09367816895246506,2463.469918109462,2037.3073315350787,4547.580834734182,0.15180860584365324,-93.56055450439453,89.89053344726562,-55.899959564208984,51.633949279785156,-5.557427883148193,28.77259635925293,-13.890567779541016,27.348600387573242,-15.313310623168945,22.829214096069336,-12.404094696044922,9.704225540161133,-19.729259490966797,-0.781404972076416,-9.09803295135498,12.413299560546875,-5.4506025314331055,4.239047527313232,-10.868005752563477,-2.9509541988372803,metal
metal.00064.wav,0.43848857283592224,0.09048940241336823,2683.4162917108456,2126.959532059951,4972.811596755273,0.17731298676954335,-110.83424377441406,83.16400909423828,-45.238216400146484,56.5833854675293,-7.473236560821533,19.96639633178711,-13.390849113464355,21.202499389648438,-15.70546817779541,18.075071334838867,-18.10993766784668,12.9205322265625,-17.230356216430664,3.323244094848633,-7.572699546813965,5.862044334411621,-7.939230918884277,6.816643714904785,-5.663005352020264,1.346065878868103,metal
metal.00065.wav,0.46957090497016907,0.09539036452770233,2760.319304355028,2242.6840597588994,5260.1848590484715,0.17124877551760836,-86.24610137939453,76.76620483398438,-42.363929748535156,54.007232666015625,-8.337116241455078,29.414268493652344,-7.9157843589782715,26.6646671295166,-14.240361213684082,18.470380783081055,-17.95815658569336,9.875060081481934,-19.0411376953125,6.477010726928711,-8.357155799865723,4.880438327789307,-11.784915924072266,1.6664884090423584,-10.604683876037598,-3.7784464359283447,metal
metal.00066.wav,0.42997458577156067,0.08807285875082016,2389.388001727635,2027.3221173305972,4448.231435486407,0.1442818184017028,-135.4837188720703,93.36763763427734,-43.31212615966797,59.22017288208008,-8.514010429382324,20.943382263183594,-6.5234785079956055,21.890989303588867,-18.963727951049805,17.048431396484375,-15.88138198852539,11.081496238708496,-18.483510971069336,-0.8264511823654175,-5.617232322692871,4.660636901855469,-8.736257553100586,2.1137635707855225,-8.560464859008789,0.21251900494098663,metal
metal.00067.wav,0.46907901763916016,0.13629178702831268,2254.281419425893,2070.683812486531,4380.923509154895,0.12015875943304953,-82.48741912841797,97.36656951904297,-34.394718170166016,71.42543029785156,-3.298374891281128,17.384889602661133,-9.035179138183594,16.02367401123047,-19.01548194885254,12.086156845092773,-9.577404975891113,13.959649085998535,-14.465788841247559,7.95975923538208,-7.127897262573242,5.176799297332764,-7.20443868637085,0.6695191860198975,-4.833718299865723,-2.107543468475342,metal
metal.00068.wav,0.46306389570236206,0.09837906062602997,2302.678285324048,2069.3715640117366,4598.83885811726,0.13075015419407895,-99.89883422851562,106.37981414794922,-40.69681930541992,52.721290588378906,-20.755306243896484,25.281455993652344,-11.8335599899292,22.096540451049805,-12.476869583129883,13.774757385253906,-14.3876314163208,15.979593276977539,-11.722643852233887,5.775328159332275,-9.1622314453125,3.6426877975463867,-8.893268585205078,2.3838536739349365,-3.687260389328003,0.1617247462272644,metal
metal.00069.wav,0.4540494382381439,0.17364037036895752,1741.0973179394807,2098.4951558488915,4109.891814713139,0.05379181380611455,-111.61809539794922,111.16082000732422,-10.682329177856445,69.69452667236328,-4.920125961303711,29.844621658325195,-10.406291961669922,21.26353645324707,-6.651206970214844,20.097246170043945,-7.240565299987793,16.24016571044922,-10.126241683959961,5.32701301574707,-3.517402410507202,1.369373083114624,-4.7103986740112305,5.645772457122803,1.5104280710220337,1.8809640407562256,metal
metal.00070.wav,0.4145784378051758,0.04886966571211815,2742.990786809419,2450.835250405652,5626.040980099893,0.14287668706462847,-197.21568298339844,74.13224029541016,-10.730024337768555,54.72450637817383,-7.592563152313232,18.417829513549805,-18.879194259643555,11.597228050231934,-14.567913055419922,18.418672561645508,-16.475297927856445,12.572031021118164,-10.46839427947998,12.357796669006348,-6.255350589752197,10.499029159545898,-7.057746410369873,3.7281875610351562,-3.2367544174194336,0.6594499349594116,metal
metal.00071.wav,0.47984927892684937,0.11533674597740173,2807.9882845618395,2407.5163083042326,5674.10735611576,0.15380519241002322,-78.61654663085938,80.88130950927734,-24.588960647583008,47.02561950683594,-23.750776290893555,27.422908782958984,-17.429367065429688,22.270751953125,-13.535820960998535,21.573226928710938,-11.101462364196777,15.585237503051758,-9.705483436584473,10.520630836486816,-8.840398788452148,6.216217994689941,-4.766730785369873,4.5307207107543945,-3.4293103218078613,3.1650500297546387,metal
metal.00072.wav,0.4450830817222595,0.19436289370059967,2339.8975314918994,2151.905216870188,4708.129863916167,0.11682733588912539,-35.19052505493164,93.96775817871094,-35.19459915161133,62.80366516113281,-11.73792552947998,27.006868362426758,-10.77257251739502,24.08470344543457,-13.05782699584961,13.607948303222656,-12.431734085083008,13.57511043548584,-12.25979995727539,5.930390357971191,-11.995279312133789,3.3157191276550293,-11.97020149230957,-1.3657417297363281,-2.4061460494995117,-2.6245718002319336,metal
metal.00073.wav,0.42996829748153687,0.29348334670066833,2641.9436605759056,2461.0299896542874,5566.633005998452,0.12134280367163312,2.795474052429199,77.0784683227539,-17.568849563598633,57.97422790527344,0.7274885177612305,28.838924407958984,-7.868895053863525,27.627763748168945,-13.556976318359375,17.294090270996094,-7.584836006164551,13.046259880065918,-8.75049114227295,6.270878791809082,-8.755109786987305,5.636943817138672,-10.765506744384766,1.7352824211120605,-7.045627117156982,-1.5989302396774292,metal
metal.00074.wav,0.48349425196647644,0.040853992104530334,2723.615094923719,2399.633464807001,5494.966772687693,0.13497272881191952,-201.14199829101562,76.82657623291016,-14.830108642578125,68.75489807128906,-12.95175552368164,36.95808792114258,-10.98067569732666,23.688785552978516,-12.256842613220215,16.672468185424805,-11.070640563964844,15.555062294006348,-11.187112808227539,10.566352844238281,-3.8941025733947754,7.072078227996826,-9.826533317565918,2.6560237407684326,-9.00019359588623,-2.2257540225982666,metal
metal.00075.wav,0.4482787847518921,0.2448302060365677,2068.663525108745,2199.3639829460844,4439.32315602022,0.08889326443982198,-40.436702728271484,105.28528594970703,-14.12148666381836,54.856292724609375,-1.1866270303726196,20.081159591674805,-11.686272621154785,22.182348251342773,-10.236309051513672,14.199895858764648,-6.911320209503174,13.347746849060059,-9.257490158081055,6.935398578643799,-4.396840572357178,7.801924228668213,-7.628498077392578,0.659429132938385,-3.965956449508667,0.001036180416122079,metal
metal.00076.wav,0.49636849761009216,0.09694857895374298,2792.558751333963,2250.6876026229506,5321.676153885691,0.16254058932372292,-100.8502426147461,76.13533020019531,-29.54290771484375,69.71916198730469,-17.337656021118164,21.39999771118164,-12.92500114440918,22.0062198638916,-9.843896865844727,18.429216384887695,-12.035530090332031,8.984621047973633,-20.87544822692871,-2.6902658939361572,-9.629748344421387,2.934366226196289,-7.502214431762695,0.5325571298599243,-4.969592094421387,-3.184232473373413,metal
metal.00077.wav,0.44091999530792236,0.14915412664413452,2741.1181141480697,2302.1915003238046,5409.383956861939,0.15998467129450464,-41.99724197387695,86.9896469116211,-27.51322364807129,62.6013069152832,-27.0134334564209,32.34272384643555,-18.948448181152344,22.13433074951172,-14.324575424194336,19.512210845947266,-10.965568542480469,16.754253387451172,-12.39055347442627,10.51569652557373,-6.717137813568115,6.512678623199463,-9.206378936767578,6.568058490753174,-5.78341007232666,1.3282841444015503,metal
metal.00078.wav,0.5336255431175232,0.2695631980895996,2815.482377902392,2548.163573808212,5898.380999963719,0.13186541577979877,-1.6212197542190552,73.4015121459961,-15.894709587097168,55.79966735839844,-1.918558120727539,34.021175384521484,-8.332548141479492,32.764686584472656,-9.719240188598633,20.833711624145508,-9.038436889648438,13.956116676330566,-9.593703269958496,4.9650163650512695,-6.623324871063232,6.480207443237305,-6.4475016593933105,2.2327964305877686,-3.007927179336548,1.9893213510513306,metal
metal.00079.wav,0.47249382734298706,0.12735453248023987,2710.01459576383,2264.068282334778,5322.626148141206,0.14390615929760062,-74.89940643310547,79.13868713378906,-40.91082763671875,54.71561050415039,-9.681224822998047,37.25982666015625,-14.972837448120117,20.936302185058594,-17.425762176513672,16.584184646606445,-11.090615272521973,15.470462799072266,-11.140673637390137,10.471945762634277,-6.38241720199585,5.546657085418701,-7.2893967628479,2.913024663925171,-0.5680957436561584,-2.8346807956695557,metal
metal.00080.wav,0.49708619713783264,0.1399090439081192,2848.068677277798,2497.5140811666115,5930.355806616438,0.14412119956946595,-73.5125503540039,74.64778137207031,-16.454240798950195,55.67012023925781,-7.747711181640625,36.556087493896484,-18.314170837402344,27.84494400024414,-11.943109512329102,20.072874069213867,-11.364171981811523,14.724909782409668,-7.29946756362915,9.612493515014648,-6.759328842163086,7.899937152862549,-3.5880093574523926,2.6719441413879395,-5.106701374053955,3.051509141921997,metal
metal.00081.wav,0.5176622867584229,0.1904384344816208,2138.076590702687,1970.447961881954,4200.882931168972,0.12199056997387771,-19.120750427246094,118.86528778076172,-52.19395065307617,42.72663879394531,-21.598556518554688,27.710296630859375,-14.6334810256958,27.037214279174805,-17.152719497680664,18.981388092041016,-10.779040336608887,9.396003723144531,-4.6674485206604,1.0931142568588257,-5.048573970794678,4.054934024810791,-6.419754981994629,1.9979561567306519,-5.506536483764648,0.45850658416748047,metal
metal.00082.wav,0.513206422328949,0.13164067268371582,2378.335749623547,2092.4526032955614,4748.546286190257,0.1413173616486068,-57.651466369628906,101.42961120605469,-41.480796813964844,55.12906265258789,-23.344419479370117,28.14938735961914,-12.137470245361328,18.1468563079834,-15.427959442138672,11.886211395263672,-10.801151275634766,9.393498420715332,-12.279170989990234,4.8105998039245605,-12.402839660644531,5.427583694458008,-8.842819213867188,0.053212687373161316,-3.1859846115112305,-3.3656678199768066,metal
